"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-730.383371550007,1478.76674310001,1512.10078537192,-2.41865731750928,0.00409951660599724,"weak",8,300,5000
"gaussian mixture",1,-735.99322649214,1481.98645298428,1500.50536535756,-2.42175142808214,0.00342553865653804,"weak",8,300,5000
"gaussian msec",1,-482.293955992871,982.587911985743,1015.92195425765,-1.6673783277324,0.00174493845274699,"strong",50,300,5000
"gaussian mixture",4,-483.51891381524,1013.03782763048,1098.22482454757,-1.72993553925012,0.00788528946742572,"strong",50,300,5000
"gaussian msec",1,-595.253495107869,1208.50699021574,1241.84103248764,-2.03241846929834,0.00307754311389811,"moderate",93,300,5000
"gaussian mixture",2,-619.608456289113,1261.21691257823,1301.95851979944,-2.11960884485955,0.0246831590259846,"moderate",93,300,5000
"gaussian msec",1,-728.134038950317,1474.26807790063,1507.60212017254,-2.38091247021434,0.00308469390859758,"weak",136,300,5000
"gaussian mixture",1,-736.909698794902,1483.8193975898,1502.33830996309,-2.39463895780898,0.00415018497612763,"weak",136,300,5000
"gaussian msec",1,-502.570846099406,1023.14169219881,1056.47573447072,-1.6703232829049,0.00266242404809692,"strong",178,300,5000
"gaussian mixture",3,-518.366631918157,1070.73326383631,1133.69756590547,-1.77605605391818,0.0229165018793239,"strong",178,300,5000
"gaussian msec",1,-569.672904306754,1157.34580861351,1190.67985088541,-2.08020002446062,0.00688564943514185,"moderate",8,300,5000
"gaussian mixture",3,-574.350045183113,1182.70009036623,1245.66439243538,-2.12131122617466,0.0142590011887231,"moderate",8,300,5000
"gaussian msec",1,-689.220528667474,1396.44105733495,1429.77509960685,-2.39980523375222,0.00409457150671046,"weak",51,300,5000
"gaussian mixture",1,-694.783388614637,1399.56677722927,1418.08568960256,-2.40412427130237,0.00470841338326132,"weak",51,300,5000
"gaussian msec",1,-468.185955955063,954.371911910126,987.705954182032,-1.70990095530402,0.0121202812716336,"strong",93,300,5000
"gaussian mixture",4,-461.108510238712,968.217020477425,1053.40401739452,-1.75015539022514,0.0243983496793137,"strong",93,300,5000
"gaussian msec",1,-583.228951623473,1184.45790324695,1217.79194551885,-2.07365227893768,0.00711378295529393,"moderate",136,300,5000
"gaussian mixture",4,-561.145920395731,1168.29184079146,1253.47883770855,-2.1573525466362,0.0272077912271753,"moderate",136,300,5000
"gaussian msec",1,-698.309007713765,1414.61801542753,1447.95205769944,-2.41701465023565,0.00332599457921186,"weak",179,300,5000
"gaussian mixture",1,-708.377074797391,1426.75414959478,1445.27306196806,-2.41326011604928,0.00393845888683212,"weak",179,300,5000
"gaussian msec",1,-504.217467682913,1026.43493536583,1059.76897763773,-1.64390358221035,0.00055839381275752,"strong",8,300,5000
"gaussian mixture",4,-505.458632413262,1056.91726482652,1142.10426174362,-1.6790071033946,0.00566146884044523,"strong",8,300,5000
"gaussian msec",1,-631.027585837995,1280.05517167599,1313.3892139479,-2.05871184923502,0.00562017197141979,"moderate",51,300,5000
"gaussian mixture",2,-636.535097863479,1295.07019572696,1335.81180294818,-2.12806750212831,0.0187940762145387,"moderate",51,300,5000
"gaussian msec",1,-735.965290871419,1489.93058174284,1523.26462401474,-2.41126835260372,0.00687708045630755,"weak",94,300,5000
"gaussian mixture",2,-721.972834966205,1465.94566993241,1506.68727715363,-2.4439705567727,0.0124248881398271,"weak",94,300,5000
"gaussian msec",1,-504.130735815448,1026.2614716309,1059.5955139028,-1.67357606969215,0.0023203192950936,"strong",136,300,5000
"gaussian mixture",4,-496.558333984327,1039.11666796865,1124.30366488575,-1.77697471654204,0.0120045936333211,"strong",136,300,5000
"gaussian msec",1,-619.048011908204,1256.09602381641,1289.43006608831,-2.08649032126304,0.00576034035352131,"moderate",179,300,5000
"gaussian mixture",3,-616.156130233338,1266.31226046668,1329.27656253583,-2.13895711665529,0.0132664316275988,"moderate",179,300,5000
"gaussian msec",1,-714.024046255277,1446.04809251055,1479.38213478246,-2.42952667741075,0.00507898239499002,"weak",9,300,5000
"gaussian mixture",1,-722.580955753353,1455.16191150671,1473.68082387999,-2.41864417429845,0.00391411374955992,"weak",9,300,5000
"gaussian msec",1,-484.069699439918,986.139398879836,1019.47344115174,-1.67059856870645,0.00298295242009071,"strong",51,300,5000
"gaussian mixture",3,-494.729825574128,1023.45965114826,1086.42395321741,-1.77320688202481,0.0188894515268431,"strong",51,300,5000
"gaussian msec",1,-622.779505298139,1263.55901059628,1296.89305286818,-2.05783112215091,0.00163591772612196,"moderate",94,300,5000
"gaussian mixture",2,-641.66781258374,1305.33562516748,1346.0772323887,-2.13457559991276,0.0194924185838194,"moderate",94,300,5000
"gaussian msec",1,-706.608632730653,1431.21726546131,1464.55130773321,-2.38391743505066,0.0026393756854436,"weak",137,300,5000
"gaussian mixture",1,-714.030401347116,1438.06080269423,1456.57971506751,-2.38580739943277,0.00387723761946581,"weak",137,300,5000
"gaussian msec",1,-504.998153597657,1027.99630719531,1061.33034946722,-1.66390596837306,0.0021898293214705,"strong",179,300,5000
"gaussian mixture",3,-522.634431341136,1079.26886268227,1142.23316475143,-1.75466384869163,0.0150661830777181,"strong",179,300,5000
"gaussian msec",1,-581.622226858314,1181.24445371663,1214.57849598853,-2.0603780000099,0.00389557295910283,"moderate",9,300,5000
"gaussian mixture",3,-590.74668725047,1215.49337450094,1278.4576765701,-2.10884834164436,0.00933475463875903,"moderate",9,300,5000
"gaussian msec",1,-692.240843391254,1402.48168678251,1435.81572905441,-2.39440778891961,0.00440899509523554,"weak",52,300,5000
"gaussian mixture",1,-696.015182113878,1402.03036422776,1420.54927660104,-2.39715472729208,0.00581389320767609,"weak",52,300,5000
"gaussian msec",1,-495.278530058197,1008.55706011639,1041.8911023883,-1.67417626664112,0.00155402283438458,"strong",94,300,5000
"gaussian mixture",3,-516.633805167108,1067.26761033422,1130.23191240337,-1.7719782685907,0.0146535139660857,"strong",94,300,5000
"gaussian msec",1,-622.109207256793,1262.21841451359,1295.55245678549,-2.06180083065003,0.00285668308151728,"moderate",137,300,5000
"gaussian mixture",3,-628.605845279261,1291.21169055852,1354.17599262768,-2.14305851762085,0.0182528660430375,"moderate",137,300,5000
"gaussian msec",1,-704.927321510197,1427.85464302039,1461.1886852923,-2.38019460471365,0.00255739541688645,"weak",180,300,5000
"gaussian mixture",1,-711.881366819646,1433.76273363929,1452.28164601257,-2.38625152285531,0.00419974906395584,"weak",180,300,5000
"gaussian msec",1,-463.030296408967,944.060592817933,977.394635089839,-1.67041922369809,0.00250557192950589,"strong",9,300,5000
"gaussian mixture",3,-474.262408175806,982.524816351611,1045.48911842077,-1.76402188689726,0.0211212877661722,"strong",9,300,5000
"gaussian msec",1,-631.715707276563,1281.43141455313,1314.76545682503,-2.08040294051347,0.00540916814600997,"moderate",52,300,5000
"gaussian mixture",3,-636.726674878128,1307.45334975626,1370.41765182541,-2.11738308042721,0.00988085502051072,"moderate",52,300,5000
"gaussian msec",1,-708.049563190683,1434.09912638137,1467.43316865327,-2.40839904985381,0.00610823734637867,"weak",95,300,5000
"gaussian mixture",1,-715.331345164115,1440.66269032823,1459.18160270151,-2.39969483563222,0.00390295691927371,"weak",95,300,5000
"gaussian msec",1,-510.475964158161,1038.95192831632,1072.28597058823,-1.68616386016447,0.00495206995142334,"strong",137,300,5000
"gaussian mixture",4,-510.859934369479,1067.71986873896,1152.90686565605,-1.78103956253414,0.0179033785634363,"strong",137,300,5000
"gaussian msec",1,-596.643330829202,1211.2866616584,1244.62070393031,-2.07295562057223,0.00182005332839716,"moderate",180,300,5000
"gaussian mixture",3,-590.078119008329,1214.15623801666,1277.12054008581,-2.13108518008497,0.0109394639844516,"moderate",180,300,5000
"gaussian msec",1,-696.312904265383,1410.62580853077,1443.95985080267,-2.40193041669357,0.00525603262896242,"weak",10,300,5000
"gaussian mixture",1,-704.215718862817,1418.43143772563,1436.95035009891,-2.40135111491375,0.00579317873094436,"weak",10,300,5000
"gaussian msec",1,-489.453289529697,996.906579059394,1030.2406213313,-1.69536656227027,0.00495830182366791,"strong",52,300,5000
"gaussian mixture",3,-504.017052412464,1042.03410482493,1104.99840689408,-1.7652323938165,0.0190671019648235,"strong",52,300,5000
"gaussian msec",1,-613.55985779136,1245.11971558272,1278.45375785463,-2.06064081108827,0.00391656211851127,"moderate",95,300,5000
"gaussian mixture",3,-626.576059765635,1287.15211953127,1350.11642160043,-2.09442081070999,0.0110116394313933,"moderate",95,300,5000
"gaussian msec",1,-718.699545872111,1455.39909174422,1488.73313401613,-2.40396488364519,0.00279214758982552,"weak",138,300,5000
"gaussian mixture",1,-722.420864007735,1454.84172801547,1473.36064038875,-2.4094850211131,0.00431518147645326,"weak",138,300,5000
"gaussian msec",1,-497.522616077903,1013.04523215581,1046.37927442771,-1.67370936038992,0.00247825537877942,"strong",180,300,5000
"gaussian mixture",4,-497.619070139579,1041.23814027916,1126.42513719625,-1.73595434348818,0.019554766433501,"strong",180,300,5000
"gaussian msec",1,-615.288267483697,1248.57653496739,1281.9105772393,-2.05668815064319,0.0018681467352507,"moderate",10,300,5000
"gaussian mixture",3,-621.714978986708,1277.42995797342,1340.39426004257,-2.09501525267952,0.00822355265472263,"moderate",10,300,5000
"gaussian msec",1,-727.659964987341,1473.31992997468,1506.65397224659,-2.40447608303416,0.00302102906038076,"weak",53,300,5000
"gaussian mixture",1,-734.323467981827,1478.64693596365,1497.16584833693,-2.40796289561966,0.00413237329115208,"weak",53,300,5000
"gaussian msec",1,-490.589283450805,999.17856690161,1032.51260917352,-1.63287325232172,0.00171275819207813,"strong",95,300,5000
"gaussian mixture",4,-495.592731504888,1037.18546300978,1122.37245992687,-1.66409643527213,0.00981479240978034,"strong",95,300,5000
"gaussian msec",1,-598.449611327364,1214.89922265473,1248.23326492663,-2.07478506422695,0.00307925301014773,"moderate",138,300,5000
"gaussian mixture",2,-612.416542331224,1246.83308466245,1287.57469188367,-2.14883062895689,0.0222204263390818,"moderate",138,300,5000
"gaussian msec",1,-720.773224830273,1459.54644966055,1492.88049193245,-2.41336881755579,0.00418090975624859,"weak",181,300,5000
"gaussian mixture",1,-724.709927581049,1459.4198551621,1477.93876753538,-2.41532849255963,0.00418728043172381,"weak",181,300,5000
"gaussian msec",1,-510.308938404239,1038.61787680848,1071.95191908038,-1.65459109112191,0.00343584429683857,"strong",10,300,5000
"gaussian mixture",4,-512.354867127273,1070.70973425455,1155.89673117164,-1.68365411834634,0.0089660175033057,"strong",10,300,5000
"gaussian msec",1,-596.50590245311,1211.01180490622,1244.34584717813,-2.07618889256439,0.00389978832345249,"moderate",53,300,5000
"gaussian mixture",3,-604.256430448271,1242.51286089654,1305.4771629657,-2.11457089381973,0.0083004606333457,"moderate",53,300,5000
"gaussian msec",1,-702.536950498053,1423.07390099611,1456.40794326801,-2.40692816147373,0.00576635458171857,"weak",96,300,5000
"gaussian mixture",1,-708.991616248494,1427.98323249699,1446.50214487027,-2.41101067970801,0.00424805220967009,"weak",96,300,5000
"gaussian msec",1,-500.905721299315,1019.81144259863,1053.14548487054,-1.63990949732198,0.00184786298832778,"strong",138,300,5000
"gaussian mixture",4,-503.267501751378,1052.53500350276,1137.72200041985,-1.69135056159911,0.0111202597147209,"strong",138,300,5000
"gaussian msec",1,-612.988114896738,1243.97622979348,1277.31027206538,-2.04509175085205,0.00244591293109336,"moderate",181,300,5000
"gaussian mixture",3,-622.191252877904,1278.38250575581,1341.34680782496,-2.14275110361587,0.0226702149959331,"moderate",181,300,5000
"gaussian msec",1,-698.614382373774,1415.22876474755,1448.56280701945,-2.41694417600443,0.00588649612848122,"weak",11,300,5000
"gaussian mixture",1,-705.903018310658,1421.80603662132,1440.3249489946,-2.41441161082562,0.00558881217463111,"weak",11,300,5000
"gaussian msec",1,-465.316894320368,948.633788640735,981.967830912641,-1.66525830626773,0.00466555865538638,"strong",53,300,5000
"gaussian mixture",3,-477.568728123434,989.137456246869,1052.10175831602,-1.76817733549876,0.0172779777504012,"strong",53,300,5000
"gaussian msec",1,-579.849307915458,1177.69861583092,1211.03265810282,-2.06409735460274,0.00626832140573593,"moderate",96,300,5000
"gaussian mixture",2,-594.21735612674,1210.43471225348,1251.1763194747,-2.1279569384303,0.0261810909404677,"moderate",96,300,5000
"gaussian msec",1,-713.112520502384,1444.22504100477,1477.55908327667,-2.39980713074543,0.00425794407622544,"weak",139,300,5000
"gaussian mixture",1,-722.887327639882,1455.77465527976,1474.29356765304,-2.40975996829318,0.00402846416925306,"weak",139,300,5000
"gaussian msec",1,-485.062154015224,988.124308030449,1021.45835030235,-1.67664356962536,0.00325846194546729,"strong",181,300,5000
"gaussian mixture",4,-482.195636844847,1010.39127368969,1095.57827060679,-1.72595663172495,0.0098640826192554,"strong",181,300,5000
"gaussian msec",1,-629.752552604208,1277.50510520842,1310.83914748032,-2.06895781842494,0.00418825598525513,"moderate",11,300,5000
"gaussian mixture",3,-633.358916857566,1300.71783371513,1363.68213578429,-2.09456825398958,0.00799097291062699,"moderate",11,300,5000
"gaussian msec",1,-729.332455648398,1476.6649112968,1509.9989535687,-2.37085725447835,0.00204692443352204,"weak",54,300,5000
"gaussian mixture",1,-733.616016340301,1477.2320326806,1495.75094505388,-2.38337308971657,0.00385703996485876,"weak",54,300,5000
"gaussian msec",1,-504.202894842398,1026.4057896848,1059.7398319567,-1.68827067160592,0.005308155068001,"strong",96,300,5000
"gaussian mixture",4,-497.653568272063,1041.30713654413,1126.49413346122,-1.73988008534313,0.0167843494643706,"strong",96,300,5000
"gaussian msec",1,-609.598444809761,1237.19688961952,1270.53093189143,-2.04849601922004,0.00164515561334882,"moderate",139,300,5000
"gaussian mixture",2,-627.795436937404,1277.59087387481,1318.33248109603,-2.12760296395185,0.0201811329091813,"moderate",139,300,5000
"gaussian msec",1,-706.23363025307,1430.46726050614,1463.80130277805,-2.43236147927913,0.00535769796658188,"weak",182,300,5000
"gaussian mixture",1,-715.755785278913,1441.51157055783,1460.03048293111,-2.42684404511358,0.0049935838440419,"weak",182,300,5000
"gaussian msec",1,-487.889724285575,993.77944857115,1027.11349084306,-1.67847573650453,0.00572594934840767,"strong",11,300,5000
"gaussian mixture",3,-506.75457827952,1047.50915655904,1110.4734586282,-1.78180689281485,0.0185615988328461,"strong",11,300,5000
"gaussian msec",1,-623.530615801667,1265.06123160333,1298.39527387524,-2.05764210965035,0.00111057074526184,"moderate",54,300,5000
"gaussian mixture",3,-622.633329805557,1279.26665961111,1342.23096168027,-2.09652463100236,0.00755074993923734,"moderate",54,300,5000
"gaussian msec",1,-718.72429339849,1455.44858679698,1488.78262906889,-2.38138828166635,0.00150222812464325,"weak",97,300,5000
"gaussian mixture",1,-723.110049343798,1456.2200986876,1474.73901106088,-2.3932392741907,0.00374242807345559,"weak",97,300,5000
"gaussian msec",1,-493.20420519869,1004.40841039738,1037.74245266929,-1.69650963839764,0.00336078011287109,"strong",139,300,5000
"gaussian mixture",4,-494.224568257474,1034.44913651495,1119.63613343204,-1.75040049858718,0.0144567636336955,"strong",139,300,5000
"gaussian msec",1,-604.744540386509,1227.48908077302,1260.82312304492,-2.05265200191486,0.00235202919349854,"moderate",182,300,5000
"gaussian mixture",2,-625.408888862055,1272.81777772411,1313.55938494533,-2.12701569742187,0.0220390065258359,"moderate",182,300,5000
"gaussian msec",1,-714.395504946847,1446.79100989369,1480.1250521656,-2.39690591584356,0.00132411514339792,"weak",12,300,5000
"gaussian mixture",1,-721.601289920341,1453.20257984068,1471.72149221396,-2.41759628467554,0.00471028677473173,"weak",12,300,5000
"gaussian msec",1,-495.158118575696,1008.31623715139,1041.6502794233,-1.67812601196132,0.00462206905508763,"strong",54,300,5000
"gaussian mixture",4,-490.538309121051,1027.0766182421,1112.26361515919,-1.72816739146161,0.0149212675592951,"strong",54,300,5000
"gaussian msec",1,-592.572313385634,1203.14462677127,1236.47866904317,-2.0611644431131,0.00313191530276229,"moderate",97,300,5000
"gaussian mixture",3,-601.977377332733,1237.95475466547,1300.91905673462,-2.10458728763938,0.0118754540964877,"moderate",97,300,5000
"gaussian msec",1,-705.958970203357,1429.91794040671,1463.25198267862,-2.40413493809193,0.00582619614872974,"weak",140,300,5000
"gaussian mixture",1,-711.308934182306,1432.61786836461,1451.13678073789,-2.40042712631281,0.00428859508493711,"weak",140,300,5000
"gaussian msec",1,-490.000916158848,998.001832317695,1031.3358745896,-1.65266396731061,0.00151781155710271,"strong",182,300,5000
"gaussian mixture",4,-484.700075558234,1015.40015111647,1100.58714803356,-1.76105403569687,0.0203291713050722,"strong",182,300,5000
"gaussian msec",1,-610.108292532323,1238.21658506465,1271.55062733655,-2.09402206693714,0.00538686449345935,"moderate",12,300,5000
"gaussian mixture",2,-615.281599470924,1252.56319894185,1293.30480616307,-2.15434629783389,0.0230066421276472,"moderate",12,300,5000
"gaussian msec",1,-702.802603572948,1423.6052071459,1456.9392494178,-2.40710191483962,0.00595650206472456,"weak",55,300,5000
"gaussian mixture",1,-710.738026791298,1431.4760535826,1449.99496595588,-2.40806016853471,0.00446899463327352,"weak",55,300,5000
"gaussian msec",1,-497.15775449815,1012.3155089963,1045.64955126821,-1.68405678981271,0.00487754507908411,"strong",97,300,5000
"gaussian mixture",3,-518.962782697443,1071.92556539489,1134.88986746404,-1.76676305529732,0.0145137963490458,"strong",97,300,5000
"gaussian msec",1,-608.165299049264,1234.33059809853,1267.66464037043,-2.11923333550362,0.0130610558871736,"moderate",140,300,5000
"gaussian mixture",2,-625.647106582697,1273.29421316539,1314.03582038661,-2.1586193149002,0.0219925417055801,"moderate",140,300,5000
"gaussian msec",1,-703.492036039888,1424.98407207978,1458.31811435168,-2.38312649099979,0.00406487944485147,"weak",183,300,5000
"gaussian mixture",1,-712.828380019589,1435.65676003918,1454.17567241246,-2.38883788365832,0.00380711738374901,"weak",183,300,5000
"gaussian msec",1,-486.208539855112,990.417079710224,1023.75112198213,-1.66117101477052,0.00260212780077755,"strong",12,300,5000
"gaussian mixture",4,-490.52037331923,1027.04074663846,1112.22774355555,-1.69781211890115,0.0120152689910127,"strong",12,300,5000
"gaussian msec",1,-583.863506598082,1185.72701319616,1219.06105546807,-2.07340502364063,0.0044988820761796,"moderate",55,300,5000
"gaussian mixture",3,-588.274160401547,1210.54832080309,1273.51262287225,-2.11277779697129,0.0105205047062732,"moderate",55,300,5000
"gaussian msec",1,-690.019367125899,1398.0387342518,1431.3727765237,-2.41109219534742,0.00233520042274351,"weak",98,300,5000
"gaussian mixture",1,-697.545460536309,1405.09092107262,1423.6098334459,-2.42967727854462,0.0058394828190138,"weak",98,300,5000
"gaussian msec",1,-464.966467847224,947.932935694448,981.266977966354,-1.6651416245299,0.00562328215918094,"strong",140,300,5000
"gaussian mixture",4,-465.054953036372,976.109906072743,1061.29690298984,-1.69910987811,0.0133173391631443,"strong",140,300,5000
"gaussian msec",1,-613.496847702283,1244.99369540457,1278.32773767647,-2.0549727450235,0.00184783217091996,"moderate",183,300,5000
"gaussian mixture",3,-611.345487188687,1256.69097437737,1319.65527644653,-2.1158404786276,0.0104267106951634,"moderate",183,300,5000
"gaussian msec",1,-702.199554085259,1422.39910817052,1455.73315044242,-2.41833467038368,0.00637509462852571,"weak",13,300,5000
"gaussian mixture",1,-708.607330116772,1427.21466023354,1445.73357260683,-2.41455374392233,0.00536262686737314,"weak",13,300,5000
"gaussian msec",1,-528.294192316421,1074.58838463284,1107.92242690475,-1.64678964653956,0.00385684028021657,"strong",55,300,5000
"gaussian mixture",4,-538.61636889761,1123.23273779522,1208.41973471231,-1.67459313388732,0.00804639650511522,"strong",55,300,5000
"gaussian msec",1,-638.316782414071,1294.63356482814,1327.96760710005,-2.05682730302845,0.00435092871482807,"moderate",98,300,5000
"gaussian mixture",2,-647.889355040786,1317.77871008157,1358.52031730279,-2.12900289024262,0.0172715620830975,"moderate",98,300,5000
"gaussian msec",1,-689.175001980587,1396.35000396117,1429.68404623308,-2.42452752713275,0.00543906129649652,"weak",141,300,5000
"gaussian mixture",1,-697.569766696107,1405.13953339221,1423.6584457655,-2.41964732369859,0.00570874789698949,"weak",141,300,5000
"gaussian msec",1,-506.006632925558,1030.01326585112,1063.34730812302,-1.6486911431819,0.00191618985789157,"strong",183,300,5000
"gaussian mixture",4,-501.966064319653,1049.93212863931,1135.1191255564,-1.68913744518984,0.010895094589796,"strong",183,300,5000
"gaussian msec",1,-598.428505924664,1214.85701184933,1248.19105412123,-2.06114147369755,0.00313678351159041,"moderate",13,300,5000
"gaussian mixture",3,-606.266411870933,1246.53282374187,1309.49712581102,-2.12177174914393,0.010515280622152,"moderate",13,300,5000
"gaussian msec",1,-693.350478596416,1404.70095719283,1438.03499946474,-2.39718149609893,0.0067879922413331,"weak",56,300,5000
"gaussian mixture",1,-706.307146028465,1422.61429205693,1441.13320443021,-2.38113011018612,0.00476970385700493,"weak",56,300,5000
"gaussian msec",1,-491.013103026417,1000.02620605283,1033.36024832474,-1.69328920847812,0.00668586507640975,"strong",98,300,5000
"gaussian mixture",3,-516.254894197892,1066.50978839578,1129.47409046494,-1.77229638140212,0.0160020726767926,"strong",98,300,5000
"gaussian msec",1,-612.225888587602,1242.4517771752,1275.78581944711,-2.08532325497662,0.00629487835216779,"moderate",141,300,5000
"gaussian mixture",2,-627.503341400886,1277.00668280177,1317.74829002299,-2.17597631032206,0.0254564598437243,"moderate",141,300,5000
"gaussian msec",1,-721.686321243401,1461.3726424868,1494.70668475871,-2.39425426609124,0.00132512845787087,"weak",184,300,5000
"gaussian mixture",1,-731.634804163715,1473.26960832743,1491.78852070071,-2.41229970091399,0.00419173017007758,"weak",184,300,5000
"gaussian msec",1,-466.33521139157,950.67042278314,984.004465055046,-1.70447138295448,0.00475246711029708,"strong",13,300,5000
"gaussian mixture",4,-463.532252276565,973.064504553129,1058.25150147022,-1.76611603542688,0.0160842311243396,"strong",13,300,5000
"gaussian msec",1,-607.942496257229,1233.88499251446,1267.21903478636,-2.05373085959067,0.00081388706923864,"moderate",56,300,5000
"gaussian mixture",3,-616.785840970483,1267.57168194097,1330.53598401012,-2.10572537235993,0.00873103360312417,"moderate",56,300,5000
"gaussian msec",1,-728.520256328318,1475.04051265664,1508.37455492854,-2.39391316797209,0.00344995489773023,"weak",99,300,5000
"gaussian mixture",1,-732.338769590334,1474.67753918067,1493.19645155395,-2.40074807158003,0.00413074909844185,"weak",99,300,5000
"gaussian msec",1,-465.313938248622,948.627876497243,981.961918769149,-1.68604127385996,0.00438686174829708,"strong",141,300,5000
"gaussian mixture",4,-468.598855008539,983.197710017078,1068.38470693417,-1.71300746604861,0.0143986133365435,"strong",141,300,5000
"gaussian msec",1,-578.101060531131,1174.20212106226,1207.53616333417,-2.09694578115177,0.00784156680876216,"moderate",184,300,5000
"gaussian mixture",3,-583.165029358757,1200.33005871751,1263.29436078667,-2.1178567813322,0.00956861650577485,"moderate",184,300,5000
"gaussian msec",1,-702.321320007492,1422.64264001498,1455.97668228689,-2.40622775812927,0.00681613332718302,"weak",14,300,5000
"gaussian mixture",1,-709.778028641034,1429.55605728207,1448.07496965535,-2.40070607817422,0.00467412761274536,"weak",14,300,5000
"gaussian msec",1,-513.914975841039,1045.82995168208,1079.16399395398,-1.69173197279484,0.00874597493592699,"strong",56,300,5000
"gaussian mixture",4,-509.00571617654,1064.01143235308,1149.19842927017,-1.72422734076135,0.017677605586576,"strong",56,300,5000
"gaussian msec",1,-620.455781652834,1258.91156330567,1292.24560557757,-2.06950655307934,0.00417491330190699,"moderate",99,300,5000
"gaussian mixture",3,-610.832048696352,1255.6640973927,1318.62839946186,-2.14117588919081,0.0168114408416656,"moderate",99,300,5000
"gaussian msec",1,-703.252770407135,1424.50554081427,1457.83958308618,-2.3943546129522,0.00489789671567718,"weak",142,300,5000
"gaussian mixture",1,-708.11542164457,1426.23084328914,1444.74975566242,-2.3971228551823,0.00417886539139105,"weak",142,300,5000
"gaussian msec",1,-487.980050664471,993.960101328943,1027.29414360085,-1.6979716078375,0.00265755839987119,"strong",184,300,5000
"gaussian mixture",3,-500.238511004351,1034.4770220087,1097.44132407786,-1.7846228174383,0.020652744637354,"strong",184,300,5000
"gaussian msec",1,-571.838273948403,1161.67654789681,1195.01059016871,-2.04105147753602,0.00399797895837802,"moderate",14,300,5000
"gaussian mixture",3,-574.104536230839,1182.20907246168,1245.17337453083,-2.09998181553999,0.0146035088696421,"moderate",14,300,5000
"gaussian msec",1,-708.926697230985,1435.85339446197,1469.18743673388,-2.37009737308213,0.00315399152771827,"weak",57,300,5000
"gaussian mixture",1,-713.638855778784,1437.27771155757,1455.79662393085,-2.37970780930928,0.00423918390701542,"weak",57,300,5000
"gaussian msec",1,-504.372968313632,1026.74593662726,1060.07997889917,-1.67129259568405,0.00125037359279582,"strong",99,300,5000
"gaussian mixture",4,-513.000941676571,1072.00188335314,1157.18888027023,-1.72395792497721,0.0109734309416866,"strong",99,300,5000
"gaussian msec",1,-607.567821230756,1233.13564246151,1266.46968473342,-2.09541719073174,0.005307289963231,"moderate",142,300,5000
"gaussian mixture",2,-619.389378844718,1260.77875768944,1301.52036491065,-2.16486556248613,0.0241206615681348,"moderate",142,300,5000
"gaussian msec",1,-736.59149029876,1491.18298059752,1524.51702286943,-2.4211541063918,0.00401806602509882,"weak",185,300,5000
"gaussian mixture",1,-738.862456415049,1487.7249128301,1506.24382520338,-2.42475766935864,0.00370948142800488,"weak",185,300,5000
"gaussian msec",1,-463.531000056434,945.062000112867,978.396042384773,-1.66622053478298,0.00444128081928618,"strong",14,300,5000
"gaussian mixture",3,-479.792899933095,993.58579986619,1056.55010193534,-1.76792017687924,0.0246687254829957,"strong",14,300,5000
"gaussian msec",1,-617.878695717545,1253.75739143509,1287.091433707,-2.05791608911532,0.00199169363945915,"moderate",57,300,5000
"gaussian mixture",2,-635.827906842591,1293.65581368518,1334.3974209064,-2.17680770173382,0.0183562758947784,"moderate",57,300,5000
"gaussian msec",1,-687.596401356565,1393.19280271313,1426.52684498504,-2.43710492479835,0.00632928213838649,"weak",100,300,5000
"gaussian mixture",2,-692.848397290104,1407.69679458021,1448.43840180143,-2.42410215022623,0.00450847927065828,"weak",100,300,5000
"gaussian msec",1,-491.13076542094,1000.26153084188,1033.59557311379,-1.70708380883854,0.00639645547569764,"strong",142,300,5000
"gaussian mixture",4,-498.675236267512,1043.35047253502,1128.53746945212,-1.74962944224138,0.00962671108936211,"strong",142,300,5000
"gaussian msec",1,-598.798531235486,1215.59706247097,1248.93110474288,-2.05616677286227,0.00189528205349805,"moderate",185,300,5000
"gaussian mixture",3,-603.896603087607,1241.79320617521,1304.75750824437,-2.09201357137421,0.0098171350472418,"moderate",185,300,5000
"gaussian msec",1,-713.570968394482,1445.14193678896,1478.47597906087,-2.38065839635769,0.00177840855128849,"weak",15,300,5000
"gaussian mixture",1,-725.667168940322,1461.33433788064,1479.85325025392,-2.39626954400848,0.00407628791280589,"weak",15,300,5000
"gaussian msec",1,-494.928885455167,1007.85777091033,1041.19181318224,-1.66812864668439,0.00145154433738471,"strong",57,300,5000
"gaussian mixture",3,-511.346598727418,1056.69319745484,1119.65749952399,-1.79424516126223,0.014140586417076,"strong",57,300,5000
"gaussian msec",1,-607.849138260894,1233.69827652179,1267.03231879369,-2.08721388823519,0.0017966894874906,"moderate",100,300,5000
"gaussian mixture",2,-631.252982015391,1284.50596403078,1325.247571252,-2.14994482112374,0.0210018302507052,"moderate",100,300,5000
"gaussian msec",1,-698.858472255295,1415.71694451059,1449.0509867825,-2.40686902465293,0.0037452934763045,"weak",143,300,5000
"gaussian mixture",1,-707.116187477545,1424.23237495509,1442.75128732837,-2.40539338003311,0.00457776044457175,"weak",143,300,5000
"gaussian msec",1,-480.173303841149,978.346607682297,1011.6806499542,-1.64374030664218,0.00316481993975521,"strong",185,300,5000
